,cuerpo2,Prediction
162,la campan de unid ciudadan tendr una especi de cierr anticip en el tradicional acto por el dia de la lealt com anticip paginai12 el hit de la campan de cristin kirchn ser encabez una multitudinari celebracion del nacimient del peron en el estadi de racing club en avellaned nad vez que esta vez no se realiz el 17 de octubr sin el lun 16 deb a que es feri ayer ya circul los afich de la convocatori con la imag de las adid celest y blanc que cfk recibi de regal de los trabaj de la fabric ,destape
163,cristin kirchn no hiz referent ayer a la nuev citacion que le curs el juez claudi bonadi en este cas por el memorandum con iran per si destac las version sobr la supuest list negr que tendri el president maurici macri de mas de 500 person a las que les gustari ver pres o com se dij en una not mand en un cohet a la lun esto es muy mal par la democraci par las institu y par tod los argentin sostuv la ex president no quer ten un president que teng list negr quer un president que se preocup por otras list que me preocup com las list de preci de los supermerc de los remedi y de las tarif de gas y luz agreg la candidat a senador en el acto que encabez ayer en maquin savi municipi de escob ante una multitud cfk aprovech lo de las list de supuest mafios que macri dic ten en la mir que vari medi cercan al gobiern se encarg de difund en los ultim dias par relacion con las list del supermerc segur mas apremi par los bonaerens much person dej de compr primer marc y van por segund o tercer marc de los remedi que han aument exponencial por que no se pon a control un poquit la list de los medicament en lug de estar hac list negr de otros compatriot insisti la ex president en ese sent le pidi a los milit que redobl los esfuerz par convenc a los que han vot oposicion y no a nosotr o que no fueron a vot ten que junt much voluntad par que gan la list que nos import a nosotr que es la list de los supermerc y de los remedi es la list de unid ciudadan que va a represent y fundamental va a pon un fren a tant ajust y tant disparat agreg aunqu ya estab clar cristin kirchn fue recib en maquin savi por el intendent de escob ariel sujarchuk la candidat a diput por unid ciudadan laur russ y el candidat a concejal juan carl toled ante milit y simpatiz la ex president dedic un tram de su discurs al estad de la salud public el tem de tap de la edicion de ayer de paginai12 la salud public se esta desplom han empeor los indic de mortal infantil y de salud no vam a par hast que veng a inaugur el hospital de garin advirti cfk anadi que parec mentir que anunci un plan de cobertur de salud que anunci cobertur gratuit que ya exist y que no inaugur cinc hospital practic termin que atenderi a cient de mil de bonaerens cerr con una propuest hay que fren el ajust com pas con el 2x1 la gent sali a la call y las llen de volunt par dec que nunc mas y que no iban a soport eso los que habi habl a favor tuv que dar march atras porqu hub una unid que no era dic que yo soy de tal cos o soy de tal otra sin dic que yo no estoy de acuerd con esto en uno de sus latiguill de campan par las eleccion del 22 lueg de conoc el result de las pas cristin kirchn reclam el vot par que sea jorg taian y no gladys gonzalez el terc senador por la provinci de buen air necesit que jorg taian sea senador es un hombr que sab lo que va a vot y lo que nunc va a vot com ley en contr de los trabaj la industri nacional destac tambi pidi el esfuerz par cuid los vot el doming de las eleccion hay que fiscaliz bien e ir a busc a cad compatriot propus la ex president firm remer y bander se sac selfi con la gent y hast se anim a unos pas al ritm tropical de la nuev lun ,clarin
164,el president del pj bonaerens y candidat a diput de unid ciudadan fern espinoz no anduv con vuelt par sal a respond a la ultim aparicion televis de la gobern mari eugeni vidal si la senor vidal dic que luch contr las mafi nosotr nos pregunt com pued ser que en la list de candidat teng a toty flor qui tien familiar pres por narcotraf o ratifiqu a comisari cuestion afirm espinoz par qui vidal es complic de estas mafi o se merec el premi a la mejor actriz de la argentin porqu los indic de insegur crec segun el ministeri public bonaerens en su ultim paricion junt a su candidat a senador esteb bullrich vidal volvi a mostr acech por las mafi y dij que segur de los candidat de la otra list por unid ciudadan no estab dispuest a dar esa pele la senor vidal y sus adlater vien acech a la matanz sab por que se pregunt espinoz y dij que vidal busc amedrent con denunci apriet falt de fond por el sol hech de hac un negoci inmobiliari par amig traslad el merc de haciend desd la ciud a la matanz no vam a permit la instalacion de ese negoci en la mism entrev el candidat a diput senal que es el gobiern de vidal que mantien cerr nuestr hospital en la matanz y otros distrit par favorec a las clinic priv sus amig record que fue la diput elis carri qui le pidi a vidal la remocion de la conduccion de la polici bonaerens por sus laz con el narcotraf y que la gobern no removi a nadi ratif a comisari y funcionari polit en sus puest y nos dic que luch contr las mafi no le cre nad afirm espinoz particip el doming a la noch de la cen de cristin con vari intendent peron en una quint en escob con la intencion de discut el ultim tram de la campan ver fot ,destape
165,hoy se celebr el 15o dia mundial contr la pen de muert hast hoy 105 pais la han abol par cualqui delit 60 de ellos en los ultim 25 anos y en ese laps ha caid casi a la mit el numer de estad que realiz ejecu per esto no bast los pais mas pobl del mund chin indi los estad unid e indonesi aun conserv la pen de muert junt con estad com core del nort iran arabi saudit irak pakist malasi y singapur el derech a la vid de casi la mit de la poblacion mundial que habit en esos pais no esta garantiz com lo dispon el articul 3 de la declaracion universal sobr los derech human centenar de ejecu tien lug cad ano y se han pronunci pen de muert contr mil de person a la comision internacional contr la pen de muert le preocup que casi tod los pais que la aplic lo hac en form arbitrari que discrimin contr los pobr y margin de la socied inclu minori y trabaj migrant deb a sus limit medi econom y su desconoc de los sistem legal y de sus derech por carec de una buen defens legal y por los prejuici de las fuerz de segur en su contr corr mayor riesg de ser conden a muert casi el 90 por cient de las person conden pertenec a grup econom vulner en arabi saudit iran y pakist centenar son ejecut cad ano la mayori de ellas de comun pobr o minoritari adem esos tres pais ejecut a quien comet los delit cuand eran menor de edad en estad unid la mayori de las person conden a muert hast la actual no pued pag un abog de confianz y los defensor oficial estan sobrecarg de trabaj mal pag o carec de la experient necesari par ejerc la defens en cas de pen capital adem los fiscal tiend a ped la pen de muert mas a menud cuand la victim es blanc que afro american o de otro orig etnic o racial tod factor que contribu a la arbitraried de la pen de muert de este mod se viol el derech a la iguald y se refuerz la marginal en chin el numer de ejecu es un secret de estad y las victim que segun se tem se cuent por mil inclu a miembr de comun marginal entre ellos trabaj no calific que tien poc medi de defens en indonesi 13 de los 16 ejecut en los ultim dos anos eran extranjer y en vari de esos cas se dud de que hay ten un juici just segun la experient y las conviccion de los comision esta no es la solucion par acab con la criminal por lo comun es contraproducent ya que agrav la pobrez la discriminacion y la desiguald que aliment el circul vicios de la violenci el derech a la vid es un derech human universal y la pen de muert no tien espaci en el sigl xxi en el dia mundial contr la pen de muert la comision adviert que mas de la mit de los pais del mund la han abol porqu reconoc que los mod sistem de justici pued proteg al public del delit sin incurr en el riesg de ejecut a un inocent dad la naturalez irrevoc y cruel de la pen de muert esas nacion han reconoc que el asesinat de estad esta mal y que no disuad el delit en form mas eficaz que otros castig la comision se une al movimient abolicion y se compromet a logr un mund libr de esta practic discriminatori que se bas en la venganz y el prejuici y aument el riesg de las conden injust la comision internacional contr la pen de muert es un cuerp independient integr por 21 comision y con un grup de apoy de 19 pais su actual president es la ex alta comision de nacion unid par los derech human y ex president del tribunal internacional par los crimen comet en ruand navy pillay sus dos vicepresident son el ex ministr de justici de el liban ibrahim naj y la ex president de la confederacion helvet ruth dreifuss tambi form part el ex prim ministr de itali giulian amat el ex ministr de justici de franci que aboli la pen de muert robert badint la ex president de filipin glori macapagal arroy qui se neg a firm cualqui orden de ejecucion hast que consigui abol la pen de muert el ex ministr y precandidat presidencial estadounidens bill richardson qui aboli la pen de muert cuand fue gobern de nuev mexic y el president del cels horaci verbitsky ,clarin
166,la defens de milagr sal recurri el fall de la cam de apel jujen que revoc la prision domiciliari de la lid de la tupac amaru y diput del parlasur sus abog argument un profund desconoc por part de los camar sobr el sistem de derech internacional y denunci que la decision signif un nuev hech de hostig a la dirigent cuand lo que hay enfrent es una cam de apel que resolv sobr lo que no deb dej sin efect una resolucion indiscut obligatori par el estad argentin el hostig no tien lug a dud apunt en dialog con este diari marc aldazabal uno de los defensor encarg de la redaccion del recurs el lug y las condicion en las que sal continu con la prision prevent a la fue confin en ener de 2016 qued a part del recurs que present la defens de sal en man de la cam de casacion provincial en el recurs los abog discut la decision de revoc la prision domiciliari a la dirigent social que la cam de apel de jujuy impus el viern pas de cumpl la sentenci seri violatori de la med cautel dict por la comision interamerican de derech human cidh subray los abog de la referent de la tupac en esa med que lleg a fin de juli pas el organ regional insto al estad argentin a que saqu del penal del alto comeder a la dirigent social dond estab encerr haci un ano y medi ya que su vid corri riesg a medi de agost los juec guillerm pull llerman y gaston mercau determin el trasl de sal a una cas saqu desprov de servici basic y carent inclus de puert y ventan ubic en un barri de las afuer de jujuy la prision domiciliari fue apel por la fiscali tras su reacondicion la dirigent fue traslad a ese a viviend baj custodi policial y con un regim de control especial med que fueron apel por su defens los camar nestor hug paoloni glori mari merced portal de albisetti y emili carl catt tom send recurs y defin a favor de la fiscali la decision recurr constitu un patent cas de sentenci arbitrari plant los abog de sal en el recurs que present ayer ante la cam de apel con la intencion de rechaz su fall del viern pas y obten uno rectific en casacion lo primer que dec es que mal que les pes a los juec de la cam de apel las resolu de la cidh son obligatori no tien los juec potest par interpret explic aldazabal en ese sent record que en recurs que present ayer demostr que el analisis que los camar hac par dec que el recurs de la cidh no es obligatori es total errone y adem muestr un desconoc del derech total cit fall de la cort suprem que dic exact lo contrari de lo que en realid dic desconoc la jerarqui de las ley porqu le asign mayor valor a una ley nacional com la que regul la prision domiciliari que a la convencion american de los derech human que tien jerarqui constitucional confund a la comision interamerican con la cort interamerican ejemplif en dialog con este diari en el recurs tambi acus a los camar de utiliz un concept errad sobr el principi de iguald respect a otros deten con prision prevent en un fall al que consider una violacion del legitim ejercici al derech de defens cuand responsabiliz a los abog de la defens de demor con reiter recurs una conden y no una sentenci contr milagr sal en esa line aldazabal consider que la decision recurr demuestr que milagr esta enfrent a un pod que tien volunt manifiest de persegu y conden esper que casacion resuelv con racional conclu ,clarin
167,con una nuev jorn de alegat continu hoy el juici oral y public a cuatr ex funcionari de la justici federal de cordob por delit de les human comet durant la ultim dictadur civic milit a part de las 9 30 el tribunal oral federal numer 2 de la capital cordobes comenz a oir las exposicion de los defensor de los imput miguel angel pug antoni cornej y ricard har a quien se los acus de hab encubiert tortur secuestr y asesinat comet por el terror de estad mientr cumpli funcion de juez federal fiscal federal y defensor oficial respect los alegat del juici comenz a medi del mes pas cuand las querell y la fiscali solicit par los tres ex funcionari judicial pen de entre tres y cinc anos de carcel el debat oral comenz a fin de juli pas segun los calcul del tribunal la sentenci lleg el lun 6 de noviembr har pug y cornej estan siend juzg por los delit de incumpl de los deber de funcionari public y encubr de tortur secuestr homicidi en perjuici de victim de la ultim dictadur que estuv secuestr en la d 2 y en la unid penal 1 up1 de la ciud de cordob ,destape
168,el tribunal de impugnacion de neuqu declar la nulid de un allan que se realiz por propi inici de la fiscali en la comun mapuch fvta xay paraj tratay cerc de la local de anel dond hub tres deten baj la imputacion de tenenci ilegal de armas de fueg el tribunal integr por andres repett feder somm y hector rimar hiz lug al plante de la defens de los tres imput y declar la nulid del allan que se realiz el 19 de septiembr sin orden de un juez por propi inici de la fiscali en la zon del yacimient de vac muert se vulner garanti constitucional especif la inviol del domicili tal com lo establec el articul 67 de la constitucion provincial argument el defensor public juli berg ,destape
169,la cam de diput comenz a trat hoy el proyect de ley con medi sancion del sen que prorrog por cuatr anos la denomin ley de tierr indigen esta norm es fundamental par manten suspend los desaloj en distint conflict de tierr en el pais el proyect ser analiz en un plenari de comision de la cam de diput que busc avanz en un dictam la inici ser debat hoy en una reunion conjunt de las comision de legislacion general que presid daniel lipovetzky pro de poblacion y desarroll human a carg de martin perez fpv pj tierr del fueg y de presupuest y haciend encabez por lucian laspin pro tras la firm del dictam la cam baj busc aprob el proyect en la proxim sesion que se realic en el cuerp con el fin de convert en ley la extension de la vigenci de esta norm que venceri el 13 de noviembr proxim y que de aprob har efect la suspension de los desaloj por otros cuatr anos la ley 26 160 sancion en 2006 decl en tod el territori nacional y por el termin de cuatr anos la emergent en materi de posesion y propied de tierr que ocup las comun indigen cuy personeri jurid estuv debid registr por ante el registr nacional de comun indigen inai la med suspend por el termin de la duracion de la emergent el tramit de ejecucion de sentenci de desaloj dict en los proces judicial que teng por objet principal o accesori la desocupacion y o desaloj de las tierr comprend la aplicacion de la ley fue prorrog en 2009 en 2013 y si asi lo determin diput se concret nuev este ano en el tiemp de la prorrog el inai deberi complet el cens de los territori ocup por puebl originari ,destape
170,tras dos mes y diez dias de la desaparicion forz de santiag maldon su herman sergi afirm que aun mantien la esper de encontr con vid mi viej lo esper viv tod los dias por eso todavi teng esper afirm agreg que tien la imag de santiag present tod el tiemp no me la pued sac de la cabez ayer la famili maldon tuv que sal a aclar una nuev operacion vincul a la caus judicial en la que se investig que ocurri lueg de la represion en la comun mapuch de cuhsam tn y radi mitr difund que sergi habi entreg al juez una mochil y un telefon que se busc desd el inici del cas present el tem com un gir inesper la famili tuv que aclar que no se trat de pertenent que santiag tuv en el moment de su desaparicion per antes soport una infin de mensaj que por las red social los acus de ocult prueb y ment el herman del jov desaparec reiter sus critic a la actuacion del gobiern en torn a la desaparicion de santiag por respald primer a gendarmeri y lueg acus a la comun mapuch quien fueron testig de la captur del jov insisti en que la famili no recibi ni un llam del president maurici macri much vec me quiebr y llor cuand recuerd cos de santiag lo uso com terapi cont sergi agreg por la diferent de edad par mi santiag sig siend un nen per ya es un hombr de 28 anos es muy solidari le pas lo que le pas por solidariz con una caus consider sergi al record a su herman la famili maldon tuvoqu sal ayer al cruc de otra informacion errone vincul al cas tn y radi mitr inform que sergi habi entreg al juez gustav lleral una mochil y un celul que se busc desd el moment de la desaparicion de santiag asegur que eran objet que a su vez le habi dad miembr de la comun mapuch ante las version que circul en algun medi de comunicacion cre necesari expres que poc dias despu de la desaparicion de santiag sergi concurri a la cas dond vivi su herman y retir algun pertenent personal de santiag entre la que se encontr una mochil de tatuador con element par tatu y otras pertenent se explic en un comunic cab aclar que no es la mochil que santiag port en el moment de su desaparicion y la cual es motiv de investigacion agreg la famili aclar adem que el celul con el que santiag se comunic con su famili y que sol contien mensaj de text y llam que ya fueron analiz en los primer dias de la investigacion no es el telefon con numeracion de chil que port al moment su desaparicion y record que ni sergi ni ningun otro famili de santiag fueron cit a declar com testig por el anterior magistr guid otrant a carg de la caus en ese sent detall que en la primer oportun en que se le pregunt sobr este tem en su declaracion testimonial ante lleral de la seman pas sergi refiri esa circunst y el juez le requiri que en el transcurs de esta seman esos objet personal de santiag sean llev al juzg par su analisis tramit que asegur se concret en las proxim dias no fue sol un error de informacion lueg de la difusion del tem por las cuent de twitt de tn y radi mitr se gener una infin de mensaj que acus a sergi maldon de ocult dond estab su herman segun detect lucian galup consultor en medi digital veint cuent hic 837 tweets sobr ese tem en dos hor inclus la mas activ de ellas gener solit 100 tuits y una vez que su comport qued en evident fue borr de la red social aunqu no pod sab de dond vien si se pued afirm que es un comport de call cent asegur galup ,clarin
171,el locutor exalt lo anunci com si trat de una pele de box par que el gobern correntin ricard colombi sub el ring en la pele estel de la noch y les dier el nocaut a sus adversari colombi se mostr exhib sus munec com cuand el futbol bes las propi par festej un gol y mostr com el artific que le dio el triunf al oficial correntin desd el escenari de los festej colombi dedic unos exabrupt a sus contrinc hoy el puebl de corrient le ha dich a aquell satrap que nos han injuri que trayend ciert medi basural de la nacion nos van hac perd las eleccion aquell que van a tra period corrupt hipocrit no sab que ten el cuer bien lonj de que se van a disfraz ahor se van a pon los tutu las pollerit par volv a los teatr de buen air o se van a pon las calz par camin por la costaner escuch los lament medi rar de algun que habl por radi tan rar que no sabi qui habl si era un hombr o una muj lament al fin dic que habi que hab que esper que las urnas las sumatori de las list no tien excus si perd perd ,destape
172,desd corrient el oficial correntin paraliz la noch del doming y hast ayer a la madrug el escrutini provisori par con sol el 30 por cient de las mes escrut y una diferent de 6 punt a favor desat el festej que la alianz eco cambi comparti con los ministr del gobiern macrist que lleg desd buen air par nacionaliz el triunf del radical gustav vald com nuev gobern de corrient ayer por la manan ya con el total de las mes escrut la diferent se ensanch al nuev por cient y vald que hoy se reunir con maurici macri en cas ros ofreci una rued de prens par ratific el alin de la provinci con la nacion y asum el nuev desafi que le encomend el gobiern nacional gan las tres banc de diput que dirim la provinci el 22 de octubr el peron carl camau espinol en tant reconoci ayer su derrot per sostuv que el 45 por cient de los correntin quier viv otra cos no estan content y hay que trabaj por ellos al tiemp que propus busc un equilibri parlamentari en la eleccion nacional dond el frent que lo respald ira divid los correntin se fueron a dorm avanz la madrug del lun con la autoproclamacion del oficial com ganador de la eleccion a gobern per con apen el 30 por cient escrut y sin certez el recuent se reanud a las 3 de la madrug y a las 9 de la manan ya estab el 100 por cient del escrutini provisori aunqu adujeron problem tecnic los tiemp en los que estuv paraliz el conte coincid con la duracion de los festej del oficial y el retorn de los ministr nacional marc pen y rogeli frigeri con el objet de no agu la fiest y nacionaliz el result de la eleccion provincial sin explic por el parat y el retras el oficial exhibi ayer los numer final encuentr por corrient eco cambi que postul a vald junt al actual vicegobern gustav canter con 332 629 vot 54 06 por cient del elector mientr el frent corrient pod con el binomi del peron carl camau espinol y el radical massist eugeni nit artaz alcanz 278 026 vot el 45 19 por cient lejisim qued la tercer formul en disput la del macrist discol sebasti rios brisc y loren macri con apen el 0 75 por cient y tan sol 4622 vot vald lleg hoy al encuentr con macri en buen air en compani del actual mandatari provincial el tambi radical ricard colombi qui lo ungi com su delfin y continu per que no esta dispuest a solt las riend de la concentracion de pod que alcanz en los ocho anos al frent de corrient este ser el mayor desafi que enfrent vald durant su mandat aun con alin con el gobiern nacional antes de sum com gobern vald ya contraj el compromis al que lo ataron desd cas ros y ayer blanque public convoc a una rued de prens junt a su companer de formul y actual vicegobern el peron gustav canter y los tres candidat a diput nacional que compit en la eleccion dentr de 13 dias falt muy poc par el 22 y pondr tod la fuerz de eco cambi par logr el mejor de los result posibl que es nad mas ni nad men que met los tres diput nacional por la provinci solt vald ante los period una propuest que el ministr de interior rogeli frigeri adelant en la medianoch del doming desd escenari en los festej en la costaner correntin les pid que esta energi la sosteng dos seman mas porqu el necesit los diput de corrient par el congres nacional dij el ministr ante la milit radical a no afloj vam por mas agreg en conferent de prens y lueg que espinol reconoc la derrot e hic un llam al dialog provincial vald invit a camau y artaz a sum a eco la fuerz provincial que disen colombi a pes del alin con el gobiern nacional el triunf es fundamental del radical com miembr de la ucr consider que deb ten una representacion mayor en el gobiern nacional com se discut en su part pregunt paginai12 adem de la representacion parlamentari ten vari ministr en el gobiern nacional som part integr com ucr de cambi nosotr necesit que los gobern intendent de la ucr el pro o cad uno de los part polit que lo integr teng el apoy del gobiern nacional no de mas com se plant antes sin par trabaj en un pie de iguald por ser de un color polit distint com nos pas a los correntin eram discrimin absolut y con el pod discrecional de los recurs que tien el estad iba a tod a formos chac y mision y a los correntin no nos dab absolut nad ten que ten un federal import sin es impos que el interior y las economi regional se desarroll te doy un ejempl la posibil que dio el president de que el 10 por cient de las viviend pued ser de mader porqu nosotr som la primer potenci forestal de la argentin y pod gener mil de puest de trabaj par los correntin tambi se habl desd el gobiern de import cas de mader desd chin le record este diari buen esta bien per a nosotr nos favorec enorm mas alla de la importacion lo peor es que no hay polit y nosotr con 570 hectar no sab que hac despu de una polit de incent de 40 anos lleg el conflict con las paster y aca el sector qued sin hac nad mas tempran espinol y artaz habi convoc a su propi rued de prens par expres su repudi al parat del recuent aunqu admit la derrot no lo hic antes por prudenci porqu no se carg lo suficient eso gener inquietud que no favorec a la democraci y a la transparent senal camau y agreg el gobiern nacional festej sin la carg de dat luch contr grand estructur dond el 45 por cient de los correntin quier viv otra cos no estan content y hay que trabaj por ellos dij espinol par remarc su postur opositor y reclam equilibri nacional en el congres con vist a la eleccion del 22 aunqu en esa contiend la coalicion que lo respald ira div y dond artaz encabez la list del frent renov este es uno de los motiv con que el gobiern nacional y el oficial correntin se esperanz en alzars con las tres banc de diput que repart la provinci en eco cambi cre que con el peron divid sin financi y dos derrot consecut en las pas y la provincial les ser dificil hac campan y perder vot aunqu par alcanz el objet cambi deberi trep a casi el 70 por cient de los elector de corrient ,clarin
213,siempr nos atac a nosotr en vez de busc a santiag sostuv el herman del jov desaparec desd el 1o de agost sergi maldon qui sali a rechaz las version que lo acus de ocult prueb de la caus por ten en su pod pertenent personal de su herman al respect ratif que fue el qui le habl al juez gustav lleral sobr esos objet y le garantiz entreg en el curs de esta seman si par que aparezc santiag sirv que me esten dand tod el tiemp buen que lo hag remarc en dialog con la am 750 la controversi surgi cuand version periodist senal que sergi teni en su pod una mochil y un celul de santiag y que estos nunc habi sid entreg al anterior juez germ otrant lueg de que vari medi de comunicacion dier cuent de esto la famili maldon emiti un comunic en el que aclar por que teni la mochil de viaj de santiag y uno de sus telefon celular per ante los constant ped de aclar el herman del jov sali a reforz sus argument no sin dej en clar que en etap y en tod de la investigacion la actitud fue siempr cuestion a nosotr en vez de busc a santiag tambi cuestion a otrant por hab secuestr en un allan objet que tambi eran de maldon y que se las llev del lug y hast ahor no nos dijeron nad respect de la mochil con una maquin de tatu su interior y el celul de santiag con numer argentin que ayer despert la controversi sergi reiter por am 750 que los habi retir de la cas de el bolson dond vivi santiag dos dias antes de que se hic un allan en ese lug se lo dij al juez lleral y qued en que vam darsel esta seman asegur el herman del jov tatuador aclar que no quier perjudic la investigacion y much men a dec cualqui cos al respet que perjudiqu a su famili y subray que qui va a dec si yo actu bien o mal va a hac el juez adem explic que el motiv por el cual no le habi entreg ese objet a otrant el juez anterior fue porqu este no las pidi y porqu adem esas pertenent no tien nad que ver con la investigacion el comunic emit por la famili dej clar ayer ante las version que circul en algun medi de comunicacion cre necesari expres que poc dias despu de la desaparicion de santiag sergi concurri a la cas dond vivi su herman y retir algun pertenent personal de santiag entre la que se encontr una mochil de tatuador con element par tatu y otras pertenent se explic cab aclar que no es la mochil que santiag port en el moment de su desaparicion y la cual es motiv de investigacion agreg la famili ni sergi ni ningun otro famili de santiag fueron cit a declar com testig por el anterior magistr guid otrant a carg de la caus agreg por otra part sergi maldon se refiri a la visit del cantant bon al president maurici macri en la cual el artist le pregunt por maldon siempr hiz este tip de cos de mencion cas de derech human me hub extran que no hub toc el tem dij a la sal de esa reunion el irland cont habl de santiag maldon y senti que el president esta tom el cas seri y com miembr de amnesty internacional eso me pus muy feliz serbi maldon lanz una critic por elevacion a la respuest que macri habri que ver que es lo seri y lo import par el president su respuest es obvi no va a dec no no estam hac nad no nos import los derech human y aval a gendarmeri desd el prim moment de la desaparicion conclu ,clarin
214,la candidat a senador nacional por unid ciudadan uc cristin kirchn acus al president maurici macri de persecucion polit degradacion de la democraci y uso partidari y obscen del pod judicial al que acus de actu com una fuerz de tar del pod ejecut al respect focaliz sus critic en claudi bonadi el juez federal que la cit a declar por la caus del memorandum con iran por ejecut un inacept cronogram judicial en su contr en paralel con el cronogram electoral durant una conferent de prens en el institut patri del que particip medi nacional e internacional la ex mandatari sostuv que uno de los ejempl que dan muestr del perfil autoritari del jef de estad es la elaboracion de list negr con los nombr de person que habri que mand a la lun y que fueron difund por los medi de comunicacion mas cercan al gobiern se que deb encabez esa list sostuv la ex mandatari qui vincul las expresion de macri trascend por la prens con el modus operandi que la ultim dictadur civic milit pus en march la oposicion no me rest mas que pens que lo dich por macri se trat de un eufem par no dec los tendri que desaparec par que la argentin no teng problem cuestion la ex mandatari adem record que esa metodologi fue utiliz en los anos mas oscur del pais contr quien se oponi al regim por entonc dij en esas list habi gent que se tuv que ir del pais porqu teni fuert probabil de no a parec mas o de que le pas algo grav uno de los tram mas relev del contact con la prens estuv dedic a bonadi al que cfk defini com el juez mas desprestigi de la argentin y par hac present un vide que recopil informacion sobr el historial de denunci contr el magistr las presunt irregular comet y sus vincul polit con el gobiern de carl menem en su opinion con el llam a declaracion que bonadi present en el marc de la caus que la acus por encubr y traicion a la patri por el memorandum con iran se han cruz tod los limit democrat porqu se trat de un hech que no es judici en el que el tuv participacion y del que fue apart por encubr es inacept este cronogram judicial en paralel con el cronogram electoral apunt la ex mandatari y reclam ten los mism derech y deber que cualqui ciudadan ya bast hay que levant la voz sentenci y adelant que despu de las eleccion recurrir a nacion unid vam a hac una presentacion ante la onu por esta caus asegur cfk explic que el memorandum con iran no sol es un hech no judici sin que esta hech en el marc de la cart de nacion unid cuand nosotr reclamab desd 2007 acerc de logr la cooperacion de iran se haci en el marc de nacion unid ambos pais som signatari de ese organ y com tal ten oblig en la cart de compromis de la onu se contempl un arregl pacif de controversi que habl de busc una sal negoci ampli las critic fueron par bonadi per tambi par macri hac respons al juez bonadi de actu com una corre de transmision de la oposicion y de mi person en el marc de la persecucion polit lo responsabiliz de jug suci agreg hub otra referent al magistr al ser consult sobr la situacion de bonadi en el consej de la magistratur durant su mandat com president cristin senal que la permanent del juez en su carg demuestr que no hic un uso polit de la justici com lo hac ahor el president macri fijes la diferent el juez bonadi nunc fue una person que simpatiz con mi gobiern per esto no fue motiv par que intervin en el consej de la magistratur en contr de el anadi adem volvi a refer a la tragedi de once las respons polit penal las va a determin la justici tambi le dedic unos minut a las recient declar del ex ministr de economi de los gobi neoliberal menem y de la alianz doming cavall qui durant una entrev elogi a la gestion de cambi porqu hay una gran coincident entre la line de macri y la que yo inici en los 90 tal com lo consign hoy pagin 12 esas expresion manifest cristin kirchn tien que ver con los tant desastr que provoc en la argentin y que en la actual cre un marc econom y social complej con una inflacion que no se pued control y un aument vertigin de los preci tambi mencion la desocupacion crecient la perd del salari y un tarifaz en march a tambor batient y con otro en ciern previst par despu de las eleccion durant el prim tram de su primer conferent com candidat par las proxim eleccion del 22 de octubr cfk identif una seri de deterior que afect la calid democrat y que son impuls por la cas ros en el marc de una concentracion de pod inedit y peligr se refiri al deterior de las garanti electoral y mencion entre ellos a la manipulacion de los result del escrutini final de las pas de agost pas y record que la fuerz polit que encabez hiz una denunci judicial al respect de la cual hast ahor no hem ten ni una sol respuest adem denunci un deterior de las libertad public y de las garanti judicial y cit com ejempl de ello el proces y detencion de la dirigent social milagr sal advirti tambi sobr un avanc contr la intim y los dat personal a part del decret del pod ejecut que remit a la jefatur de gabinet la big dat de los argentin que recog informacion de red social y telefon celular esto alert concentr en el estad la intim de las person y esto remit a un control de la vid tambi denunci el ataqu sistemat a organiz social y gremial y enmarc al cas por la desaparicion de santiag maldon com un deterior de la segur ciudadan al respect tach al gobiern de hab lanz una feroz campan par demoniz desaparec casi com pas durant la dictadur en la cual se afirm que estab en una campan antiargentin par justific las desaparicion ,clarin
